,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
1582,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,2.0,6.525745247830103
1583,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,3.0,10.091193464602018
1584,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,4.0,7.303304460213494
1585,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,5.0,7.373790177259588
1586,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,6.0,7.5732909142878615
1587,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,7.917090436191643
1588,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.412265977998614
1589,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,8.880348465830714
1590,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,7.10890499291036
1591,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,8.605391029863174
1592,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.200306918043363
1593,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,1.0,6.548166208788458
1594,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,2.0,6.525745247830103
1595,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,3.0,10.091193464602018
1596,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,4.0,7.303304460213494
1597,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,5.0,7.373790177259588
1598,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,6.0,7.5732909142878615
1599,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,7.917090436191643
1600,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.412265977998614
1601,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,8.880348465830714
1602,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,7.10890499291036
1603,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,8.605391029863174
1604,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.200306918043363
1605,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,1.0,6.548166208788458
1606,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,2.0,6.525745247830103
1607,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,3.0,10.091193464602018
1608,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,4.0,7.303304460213494
1609,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,5.0,7.373790177259588
1610,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,6.0,7.5732909142878615
1611,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,7.917090436191643
1612,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.412265977998614
1613,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,8.880348465830714
1614,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,7.10890499291036
1615,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,8.605391029863174
1616,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.200306918043363
1617,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,1.0,6.548166208788458
1618,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,2.0,6.525745247830103
1619,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,3.0,10.091193464602018
1620,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,4.0,7.303304460213494
1621,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,5.0,7.373790177259588
1622,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,6.0,7.5732909142878615
1623,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,7.917090436191643
1624,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.412265977998614
1625,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,8.880348465830714
1626,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,7.10890499291036
1627,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,8.605391029863174
1628,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.200306918043363
1629,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,1.0,6.548166208788458
1630,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,2.0,6.525745247830103
1631,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,3.0,10.091193464602018
1632,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,4.0,7.303304460213494
1633,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,5.0,7.373790177259588
1634,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,6.0,7.5732909142878615
1635,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,7.917090436191643
1636,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.412265977998614
1637,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,8.880348465830714
1638,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,7.10890499291036
1639,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,8.605391029863174
1640,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.200306918043363
1641,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,1.0,6.548166208788458
1642,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,2.0,6.525745247830103
1643,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,3.0,10.091193464602018
1644,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,4.0,7.303304460213494
1645,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,5.0,7.373790177259588
1646,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,6.0,7.5732909142878615
1647,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,7.917090436191643
1648,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.412265977998614
1649,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,8.880348465830714
1650,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,7.10890499291036
1651,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,8.605391029863174
1652,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.200306918043363
1653,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,1.0,9.42311755129435
1654,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,2.0,6.040408756739677
1655,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,3.0,10.289331190465992
1656,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,4.0,7.664011333838731
1657,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,5.0,8.812167841194773
1658,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,6.0,8.081884499235741
1659,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,7.0,8.780297433089233
1660,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,8.0,6.322968702457443
1661,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,9.0,7.48816284936684
1662,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,10.0,7.196398283086995
1663,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,11.0,6.66515465967414
1664,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,12.0,8.385224638270849
1665,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1666,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1667,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1668,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1669,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1670,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1671,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1672,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1673,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1674,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1675,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1676,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1677,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1678,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1679,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1680,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1681,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1682,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1683,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1684,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1685,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1686,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1687,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1688,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1689,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1690,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1691,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1692,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1693,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1694,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1695,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1696,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1697,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1698,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1699,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1700,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1701,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1702,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1703,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1704,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1705,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1706,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1707,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1708,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1709,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1710,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1711,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1712,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1713,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1714,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1715,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1716,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1717,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1718,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1719,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1720,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1721,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1722,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1723,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1724,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1725,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1726,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1727,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1728,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1729,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1730,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1731,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1732,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1733,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1734,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1735,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1736,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1737,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1738,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1739,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1740,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1741,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1742,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1743,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,7.0,8.244814444069837
