,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
1456,HOMER AIRPORT AK US,HOMER AIRPORT AK US,9,7.370014347,HOMER AIRPORT AK US,8,8.56532251,9,noaa,8.56532251,,,,,
1457,HOMER AIRPORT AK US,HOMER AIRPORT AK US,9,7.370014347,HOMER AIRPORT AK US,9,5.760435955,9,noaa,5.760435955,,,,,
1458,HOMER AIRPORT AK US,HOMER AIRPORT AK US,9,7.370014347,HOMER AIRPORT AK US,10,9.342840203,9,noaa,9.342840203,,,,,
1459,HOMER AIRPORT AK US,HOMER AIRPORT AK US,9,7.370014347,HOMER AIRPORT AK US,11,7.79263549,9,noaa,7.79263549,,,,,
1460,HOMER AIRPORT AK US,HOMER AIRPORT AK US,9,7.370014347,HOMER AIRPORT AK US,12,8.983245787,9,noaa,8.983245787,,,,,
1461,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,1,7.952869479,10,noaa,7.952869479,,,,,
1462,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,2,8.516690072,10,noaa,8.516690072,,,,,
1463,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,3,7.993759814,10,noaa,7.993759814,,,,,
1464,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,4,8.704189295,10,noaa,8.704189295,,,,,
1465,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,5,8.471515272,10,noaa,8.471515272,,,,,
1466,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,6,8.357463308,10,noaa,8.357463308,,,,,
1467,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,7,5.153084194,10,noaa,5.153084194,,,,,
1468,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,8,8.56532251,10,noaa,8.56532251,,,,,
1469,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,9,5.760435955,10,noaa,5.760435955,,,,,
1470,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,10,9.342840203,10,noaa,9.342840203,,,,,
1471,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,11,7.79263549,10,noaa,7.79263549,,,,,
1472,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10,7.522437673,HOMER AIRPORT AK US,12,8.983245787,10,noaa,8.983245787,,,,,
1473,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,1,7.952869479,11,noaa,7.952869479,,,,,
1474,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,2,8.516690072,11,noaa,8.516690072,,,,,
1475,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,3,7.993759814,11,noaa,7.993759814,,,,,
1476,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,4,8.704189295,11,noaa,8.704189295,,,,,
1477,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,5,8.471515272,11,noaa,8.471515272,,,,,
1478,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,6,8.357463308,11,noaa,8.357463308,,,,,
1479,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,7,5.153084194,11,noaa,5.153084194,,,,,
1480,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,8,8.56532251,11,noaa,8.56532251,,,,,
1481,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,9,5.760435955,11,noaa,5.760435955,,,,,
1482,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,10,9.342840203,11,noaa,9.342840203,,,,,
1483,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,11,7.79263549,11,noaa,7.79263549,,,,,
1484,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11,7.776666667,HOMER AIRPORT AK US,12,8.983245787,11,noaa,8.983245787,,,,,
1485,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,1,7.952869479,12,noaa,7.952869479,,,,,
1486,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,2,8.516690072,12,noaa,8.516690072,,,,,
1487,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,3,7.993759814,12,noaa,7.993759814,,,,,
1488,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,4,8.704189295,12,noaa,8.704189295,,,,,
1489,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,5,8.471515272,12,noaa,8.471515272,,,,,
1490,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,6,8.357463308,12,noaa,8.357463308,,,,,
1491,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,7,5.153084194,12,noaa,5.153084194,,,,,
1492,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,8,8.56532251,12,noaa,8.56532251,,,,,
1493,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,9,5.760435955,12,noaa,5.760435955,,,,,
1494,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,10,9.342840203,12,noaa,9.342840203,,,,,
1495,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,11,7.79263549,12,noaa,7.79263549,,,,,
1496,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12,7.919650655,HOMER AIRPORT AK US,12,8.983245787,12,noaa,8.983245787,,,,,
1497,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,1,12.78544561,1,tmy3,12.78544561,,,,,
1498,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,2,12.21197154,2,tmy3,12.21197154,,,,,
1499,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,3,13.07618791,3,tmy3,13.07618791,,,,,
1500,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,4,8.141846968,4,tmy3,8.141846968,,,,,
1501,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,5,8.397251207,5,tmy3,8.397251207,,,,,
1502,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,6,10.17715337,6,tmy3,10.17715337,,,,,
1503,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,7,9.687100743,7,tmy3,9.687100743,,,,,
1504,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,8,8.998278998,8,tmy3,8.998278998,,,,,
1505,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,9,9.139460897,9,tmy3,9.139460897,,,,,
1506,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,10,12.26950579,10,tmy3,12.26950579,,,,,
1507,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,11,11.78153777,11,tmy3,11.78153777,,,,,
1508,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,12,12.04881825,12,tmy3,12.04881825,,,,,
1509,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,1,noaa,6.548166209,,,,,
1510,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,1,noaa,6.525745248,,,,,
1511,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,1,noaa,10.09119346,,,,,
1512,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,1,noaa,7.30330446,,,,,
1513,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,1,noaa,7.373790177,,,,,
1514,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,1,noaa,7.573290914,,,,,
1515,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,1,noaa,7.917090436,,,,,
1516,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,1,noaa,6.412265978,,,,,
1517,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,1,noaa,8.880348466,,,,,
1518,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,1,noaa,7.108904993,,,,,
1519,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,1,noaa,8.60539103,,,,,
1520,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1,7.230107527,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,1,noaa,7.200306918,,,,,
1521,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,2,noaa,6.548166209,,,,,
1522,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,2,noaa,6.525745248,,,,,
1523,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,2,noaa,10.09119346,,,,,
1524,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,2,noaa,7.30330446,,,,,
1525,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,2,noaa,7.373790177,,,,,
1526,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,2,noaa,7.573290914,,,,,
1527,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,2,noaa,7.917090436,,,,,
1528,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,2,noaa,6.412265978,,,,,
1529,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,2,noaa,8.880348466,,,,,
1530,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,2,noaa,7.108904993,,,,,
1531,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,2,noaa,8.60539103,,,,,
1532,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2,7.308184524,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,2,noaa,7.200306918,,,,,
1533,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,3,noaa,6.548166209,,,,,
1534,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,3,noaa,6.525745248,,,,,
1535,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,3,noaa,10.09119346,,,,,
1536,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,3,noaa,7.30330446,,,,,
1537,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,3,noaa,7.373790177,,,,,
1538,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,3,noaa,7.573290914,,,,,
1539,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,3,noaa,7.917090436,,,,,
1540,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,3,noaa,6.412265978,,,,,
1541,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,3,noaa,8.880348466,,,,,
1542,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,3,noaa,7.108904993,,,,,
1543,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,3,noaa,8.60539103,,,,,
1544,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3,7.866890983,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,3,noaa,7.200306918,,,,,
1545,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,4,noaa,6.548166209,,,,,
1546,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,4,noaa,6.525745248,,,,,
1547,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,4,noaa,10.09119346,,,,,
1548,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,4,noaa,7.30330446,,,,,
1549,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,4,noaa,7.373790177,,,,,
1550,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,4,noaa,7.573290914,,,,,
1551,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,4,noaa,7.917090436,,,,,
1552,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,4,noaa,6.412265978,,,,,
1553,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,4,noaa,8.880348466,,,,,
1554,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,4,noaa,7.108904993,,,,,
1555,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,4,noaa,8.60539103,,,,,
1556,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.83125,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,4,noaa,7.200306918,,,,,
1557,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,5,noaa,6.548166209,,,,,
1558,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,5,noaa,6.525745248,,,,,
1559,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,5,noaa,10.09119346,,,,,
1560,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,5,noaa,7.30330446,,,,,
1561,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,5,noaa,7.373790177,,,,,
1562,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,5,noaa,7.573290914,,,,,
1563,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,5,noaa,7.917090436,,,,,
1564,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,5,noaa,6.412265978,,,,,
1565,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,5,noaa,8.880348466,,,,,
1566,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,5,noaa,7.108904993,,,,,
1567,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,5,noaa,8.60539103,,,,,
1568,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.468682796,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,5,noaa,7.200306918,,,,,
1569,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,6,noaa,6.548166209,,,,,
1570,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,6,noaa,6.525745248,,,,,
1571,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,6,noaa,10.09119346,,,,,
1572,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,6,noaa,7.30330446,,,,,
1573,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,6,noaa,7.373790177,,,,,
1574,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,6,noaa,7.573290914,,,,,
1575,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,6,noaa,7.917090436,,,,,
1576,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,6,noaa,6.412265978,,,,,
1577,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,6,noaa,8.880348466,,,,,
1578,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,6,noaa,7.108904993,,,,,
1579,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,6,noaa,8.60539103,,,,,
1580,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.047638889,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,6,noaa,7.200306918,,,,,
1581,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,7,noaa,6.548166209,,,,,
1582,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,7,noaa,6.525745248,,,,,
1583,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,7,noaa,10.09119346,,,,,
1584,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,7,noaa,7.30330446,,,,,
1585,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,7,noaa,7.373790177,,,,,
1586,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,7,noaa,7.573290914,,,,,
1587,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,7,noaa,7.917090436,,,,,
1588,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,7,noaa,6.412265978,,,,,
1589,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,7,noaa,8.880348466,,,,,
1590,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,7,noaa,7.108904993,,,,,
1591,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,7,noaa,8.60539103,,,,,
1592,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7,6.793682796,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,7,noaa,7.200306918,,,,,
1593,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,8,noaa,6.548166209,,,,,
1594,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,8,noaa,6.525745248,,,,,
1595,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,8,noaa,10.09119346,,,,,
1596,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,8,noaa,7.30330446,,,,,
1597,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,8,noaa,7.373790177,,,,,
